file	target_arcs	what_it_locks	lock_type	hardcoded_constants	red_flags
tests/test_b823_blind_triage.py	B823 | B822 | B825	Explicit gate-vacuity guards: perturbs a temp copy of docs/atlas/BLIND_ARCS.md three ways (remove a dispositioned row, add a stale row, delete the file) and requires gate_atlas_lexicon_current() to FAIL each time with a specific message; checks every registry row carries a substantive (>=30 char) reason; and checks the unperturbed gate passes and reports open gaps	RECOMPUTES	"{""value"": ""reason length floor 30 chars"", ""provenance_stated"": ""no""}"	
tests/test_b824_charvar_motif.py	B824 | B537 | B825	That a reverted motif ('char_variety', matched 18.4% vs 15% ceiling) is absent from the lexicon; a comparative (not absolute) pervasiveness check that 'character variety' text-search share is >=2.5x a niche-topic share and appears in >=50 files (replacing an earlier absolute->10% threshold that broke under corpus growth, per docstring); and that B537's gap was closed by the narrow markov_cubic motif, not the reverted char_variety one	RECOMPUTES	"{""value"": ""comparative ratio 2.5x; minimum 50 arcs"", ""provenance_stated"": ""yes, docstring explains why the prior absolute 10% threshold failed""}"	"{""kind"": ""OTHER"", ""detail"": ""Docstring documents this exact test previously used an absolute threshold that 'fell through the floor on 2026-08-29 at 9.98%... without anything about the programme changing' -- i.e. a prior version of this lock produced a false regression signal from pure corpus growth and had to be redesigned as a ratio""}"
tests/test_b825_markov_motif.py	B825 | B537 | B824	That the markov_cubic motif exists, covers B537 (the one genuine gap), stays under a sealed 15% vacuity ceiling, does not reuse the banned 'character variety' ambient term, is not >=90% redundant with an existing motif, and that the registry explicitly disclaims lexicon completeness	RECOMPUTES	"{""value"": ""vacuity ceiling 15%; redundancy ceiling 90%"", ""provenance_stated"": ""yes for the 15% ('sealed'); no explicit derivation for 90%""}"	
tests/test_b826_b519_verdict.py	B826 | B519 | B817 | B818	That B519's arc_verdict.json is RETRACTED with provenance citing its own VERDICT.md; that its VERDICT.md contains specific self-retraction phrases; that it has no FINDINGS.md by design; that a widened writer-safety invariant (FINDINGS.md or VERDICT.md) is present identically in both test_b817_wave2.py and test_b818_retracted_rule.py (cross-file consistency check via dynamic import)	NOT_A_TEST		"{""kind"": ""OTHER"", ""detail"": ""Nearly all assertions here are string-presence checks on markdown prose or cross-references to other test files' module-level constants, not numerical/mathematical computation""}"
tests/test_b827_progresslog_recovery.py	B827	That exactly one PROGRESS_LOG.md exists in the repo (walks the tree excluding several dirs); that specific recovery markers/entries are present in the canonical log; and an executable fault-injection test that writes a shadow docs/PROGRESS_LOG.md and requires gate_log_changelog_paired() to fail, then passes again once removed	RECOMPUTES		
tests/test_b82_consolidation.py	B82	That a consolidation synthesis probe.py names exactly three claimed real threads; that its physics-record kill-list contains four specific tags (V28/V29/V56/V58) and has >=5 entries; and that novelty labels distinguish a KNOWN (Falbel, SL(3) degree=rank) result from an APPARENTLY_NEW general pattern	NOT_A_TEST		"{""kind"": ""OTHER"", ""detail"": ""File's own docstring calls this 'a documentation-integrity test' -- it checks that hardcoded Python data structures in probe.py contain expected string labels, not that any underlying math is correct; the labels (KNOWN/APPARENTLY_NEW/kill-list) are self-asserted by the same arc's own module""}"
tests/test_b830_masterplan.py	B830 | B731 | B738	Repo file-layout checks (a forked REVIEWS.md removed, moved to docs/progress/); that two ROADMAP.md files share zero markdown headings and cross-reference each other; and that a stored kill_graph.json's revival_score/note fields for B731 and generally do not self-contradict (no row both tops the revival ranking and declares itself already-retracted)	COMPARES_TO_STORED		"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""test_b731_revival_score_no_longer_contradicts_its_own_note and test_no_row_tops_the_revival_ranking_while_declaring_itself_retracted read revival_score/note fields directly from the arc's own kill_graph.json""}"
tests/test_b831_retraction_targets.py	B831 | B225 | B58 | B742 | B745 | B818	That retraction verdicts landed on the TARGET arcs' own arc_verdict.json (B225, B58) rather than only on the auditor, with specific claim-text substrings preserved (surviving vs withdrawn halves); that FINDINGS.md headers match the verdict; and that split B58 sub-directories (B58_phaseA vs B58_sl4_tower_test) carry distinct, non-confused verdicts	COMPARES_TO_STORED		"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""All assertions read verdict/claim_one_line fields directly from the arcs' own arc_verdict.json / FINDINGS.md files; the docstring itself says 'The verdicts are read OFF the arcs, not invented' -- i.e. this test verifies self-consistency of authored text, not an independently recomputed fact""}"
tests/test_b832_wave3.py	B832 | B834	That wave-3's calibration block exercised all four verdict categories (fixing a wave-2 scope gap); recomputed Fleiss kappa from raw ratings clears the sealed gate (recorded 0.9305, tol 0.002); block completeness (12x16); three named corpus-vs-panel disagreements (B61,B556,B746) all mode to PROVED; and presence of a self-critical admission in FINDINGS.md	RECOMPUTES	"{""value"": ""recorded kappa 0.9305 (tol 0.002)"", ""provenance_stated"": ""yes""}"	"{""kind"": ""OTHER"", ""detail"": ""test_the_findings_reports_my_failed_prediction_and_the_execution_error checks that FINDINGS.md contains 'I was wrong' and a stated cost figure ('126') -- documents a self-reported prediction failure and hand-typing execution error in this arc's own history""}"
tests/test_b833_negative_routing.py	B833 | B801 | B836 | B738	That every NEGATIVE-verdict arc id is present in kill_graph.json (no unrouted backlog); that routed placeholder records leave fact_computed unset (not fabricated True/False) and priority=UNTRIAGED; that the kill graph legitimately contains many non-arc-id keys (so raw ratios against arc counts are a unit mismatch); that kill records can legitimately sit on PROVED arcs (>=10); and presence of a specific refusal-of-both-percentages phrase in FINDINGS.md	COMPARES_TO_STORED		"{""kind"": ""OTHER"", ""detail"": ""Docstring documents B833's central finding as a UNIT-MISMATCH error in prior reporting: 'neither 66% nor 33.5% is the coverage of negatives' -- evidence a previous percentage claim in this campaign's history was invalid due to conflating kill-graph keys with arc ids""}"
tests/test_b834_wave3b.py	B834 | B832	Recomputed Fleiss kappa (0.9300, tol 0.002) replicates wave 3a's value; four-category coverage maintained; three previously-mixed arcs (B61,B556,B746) now carry PROVED verdicts with both ESTABLISHED/UNSETTLED halves stated; the mixed-arc labeling rule is registered in PRACTICES.md; and overall arc-id coverage sits in the band (0.93, 0.99)	RECOMPUTES	"{""value"": ""coverage band (0.93,0.99)"", ""provenance_stated"": ""yes, docstring explains the 0.94-vs-0.95 denominator confusion this test itself caught""}"	"{""kind"": ""OTHER"", ""detail"": ""Docstring: 'I wrote that down first and this lock caught it (B834)' -- documents that an incorrect coverage percentage (99.6% from the wrong denominator) was drafted and then caught by this very test before being corrected""}"
tests/test_b837_file_drawer.py	B837 | B982 | B913 | B914	That the set of 'sealed prereg, no findings report' arcs has not grown beyond a large enumerated exemption list (with documented corrections from a follow-up audit B982 for numbering collisions and mis-citations); that three named unreported arcs stay named in FINDINGS.md; that prereg-free stub directories still exist (>=10, sanity check the exclusion logic isn't vacuous); and a design-only exemption (B913) is a traceable pointer verified against its successor's FINDINGS.md text	COMPARES_TO_STORED	"{""value"": ""large hand-maintained exemption sets (UNREPORTED_FOUND_BY_B982, DISPOSITION_NOT_REPORT, REPORTED_ELSEWHERE, UNVERIFIED_EXEMPTIONS, plus five named 'audited' arcs)"", ""provenance_stated"": ""yes, extensively narrated inline including a documented prior defect (B982) where seven of twelve exemptions cited an audit that did not actually name them""}"	"{""kind"": ""OTHER"", ""detail"": ""Docstring/comments document that a prior 'exemption list' (this file's own earlier version) incorrectly claimed 12 arcs were audited as REPORTED when only 5 actually were, due to a NUMBERING COLLISION between two different arc-naming trunks (main vs audit-seat B501-B503) -- a substantive prior bookkeeping error now corrected""} | {""kind"": ""OTHER"", ""detail"": ""UNVERIFIED_EXEMPTIONS = {B473, B565, B570} is explicitly flagged as 'cited in successors; NOT line-checked -- a debt', i.e. an acknowledged unverified absence claim baked directly into the test's own logic""}"
tests/test_b838_regrounding.py	B838 | B824 | B806	That 'forcing/forced' terminology is ambient in the corpus (share >25%, worse than the char_variety term that failed B824's ceiling); that two proposed coinage motifs are absent from the corpus (share <3%); that the lexicon grounding note (K001..K022) was NOT extended with three named new motifs; and presence of a specific rationale phrase in FINDINGS.md	RECOMPUTES	"{""value"": ""ambient floor 25%; coinage ceiling 3%"", ""provenance_stated"": ""yes, comparative rationale given inline""}"	
tests/test_b839_residue.py	B839 | B685	That (2n)! absorbs every non-3 prime denominator of a computed coefficient family via normalisation.py; that a sealed 9-member candidate family has exactly one winner (8 losers), demonstrating the winning criterion is not fitted to the data; that a specific numeric-mechanism claim about double factorials failing at n=2 is verified; and presence of a 'convention stays FALSE, not discharged' phrase in FINDINGS.md	RECOMPUTES		
tests/test_b83_sln_apolynomial.py	B83 | B77	SL(3) figure-eight A-polynomial sign L=+M^3 (Falbel, known) and SL(4) L=-M^4 (claimed NEW), both verified numerically via probe.py's peripheral-eigenvalue A-variety deviation on Dehn-filling representations; and that meridian eigenvalues vary generically (curve, not isolated points) with det(mu)=1 check	RECOMPUTES		"{""kind"": ""LOOSE_TOLERANCE"", ""detail"": ""avariety_dev tolerance is 1e-7 (numeric, not exact symbolic) -- reasonable for a numerical Dehn-filling search but not an exact proof""}"
tests/test_b840_loose_ends.py	B840 | B499 | B557 | B590	That three previously-loose-end arcs now carry FINDINGS.md and arc_verdict.json; that B499 is OPEN because it 'never executed' (an explicit non-computation verdict); that B557 is PROVED with both ESTABLISHED/UNSETTLED halves; and a source-code-level fix check on B590's s031_m3_sealing.py confirming an exact-gauge equation count fix (9 trace eqns doubled + 4 gauge = 22 unknowns) and that a prior 50-digit truncation bug is gone (replaced by 70-digit)	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""test_b499_is_OPEN_because_it_never_ran documents an arc whose own verdict explicitly states its core computation 'never executed' -- an absence claim recorded in the arc's own verdict file""} | {""kind"": ""OTHER"", ""detail"": ""test_the_polish_is_no_longer_underdetermined greps source code for specific strings (e.g. absence of 'mp.nstr(z.real, 50)', presence of '...70)') to confirm a numerical-precision bug fix -- a source-text pattern check standing in for re-running the actual computation""}"
tests/test_b842_faces.py	B842 | B806 | B738	Recomputed Fleiss kappa from raw ratings clears the sealed 0.60 gate (recorded 0.8732, tol 0.002); that the calibration panel actually used the 'none' option at least once (guarding against over-prediction, the B806 classifier's documented failure mode); that >600 kill-graph records carry a nonempty face; a corpus-discrepancy percentage and two named flagged arcs stay recorded in FINDINGS.md; that zero existing attachments were overwritten; and presence of a self-critical prediction-failure phrase	RECOMPUTES	"{""value"": ""sealed gate 0.60; recorded kappa 0.8732 (tol 0.002)"", ""provenance_stated"": ""yes""}"	"{""kind"": ""OTHER"", ""detail"": ""test_my_failed_prediction_is_recorded documents 'I underestimated the panel' in this arc's own FINDINGS.md -- a self-reported estimation failure""}"
tests/test_b844_review_gate.py	B844	That a repo review-actions gate correctly parses multi-line action-item blocks (fixing a regression where continuation lines truncated a block and silently undercounted open items, e.g. reporting 0 vs true 13); an executable negative control that reopening a superseded item makes the gate fail; and that 'carried' items ([>]) carry a substantive (non-bare-ID) reason, with a documented history of two prior over-narrow regex forms that each manufactured false positives/negatives	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""Docstring documents that the OLD gate regex silently truncated blocks, causing it to report 0 open items where the true count was 13 -- a materially wrong governance-gate result that stood before this fix""} | {""kind"": ""OTHER"", ""detail"": ""test_carried_items_state_WHY_they_are_carried's own docstring documents TWO successive defects in this same lock's own regex (first pinned to a literal 'CARRIED' string flagging valid-but-differently-worded items; second, a greedy ID-strip that ate an item's entire reason and then flagged it as reasonless) -- the lock itself was buggy twice before being fixed""}"
