theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel,mech_baseline_A0,mech_baseline_A_floor,mech_baseline_bound,mech_binding_A0,mech_binding_A,mech_binding_bound,age_tight_v1,expansion_tight_v1,struct_proxy_tight_v1,in_frustrated_floor_core_v1
5.878214379177777,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01340758978,0.02509730631,1,0.0134075897843484,0.0250973063148326,1,False,False,False,False
5.881282340753549,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01329002236,0.02509730631,1,0.013290022361898,0.0250973063148326,1,False,False,False,False
5.884350302329319,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01317316458,0.02509730631,1,0.0131731645826693,0.0250973063148326,1,False,False,False,False
5.887418263905091,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01305705012,0.02509730631,1,0.0130570501226325,0.0250973063148326,1,False,False,False,False
5.890486225480862,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01294171362,0.02509730631,1,0.0129417136225536,0.0250973063148326,1,False,False,False,False
5.893554187056633,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01282719071,0.02509730631,1,0.0128271907099388,0.0250973063148326,1,False,False,False,False
5.896622148632405,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01271351802,0.02509730631,1,0.0127135180203107,0.0250973063148326,1,False,False,False,False
5.899690110208176,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01260073322,0.02509730631,1,0.0126007332176444,0.0250973063148326,1,False,False,False,False
5.902758071783947,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01248887501,0.02509730631,1,0.0124888750137791,0.0250973063148326,1,False,False,False,False
5.905826033359719,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01237798319,0.02509730631,1,0.0123779831865974,0.0250973063148326,1,False,False,False,False
5.9088939949354895,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0122680986,0.02509730631,1,0.0122680985967514,0.0250973063148326,1,False,False,False,False
5.911961956511261,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0121592632,0.02509730631,1,0.0121592632026881,0.0250973063148326,1,False,False,False,False
5.915029918087033,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01205152007,0.02509730631,1,0.012051520073714,0.0250973063148326,1,False,False,False,False
5.918097879662803,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0119449134,0.02509730631,1,0.0119449134008076,0.0250973063148326,1,False,False,False,False
5.921165841238575,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0118394885,0.02509730631,1,0.0118394885048787,0.0250973063148326,1,False,False,False,False
5.924233802814347,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01173529184,0.02509730631,1,0.0117352918421405,0.0250973063148326,1,False,False,False,False
5.927301764390117,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01163237101,0.02509730631,1,0.0116323710062477,0.0250973063148326,1,False,False,False,False
5.930369725965889,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01153077473,0.02509730631,1,0.0115307747268253,0.0250973063148326,1,False,False,False,False
5.93343768754166,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01143055286,0.02509730631,1,0.0114305528640003,0.0250973063148326,1,False,False,False,False
5.936505649117431,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0113317564,0.02509730631,1,0.0113317563985203,0.0250973063148326,1,False,False,False,False
5.939573610693203,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01123443742,0.02509730631,1,0.011234437417034,0.0250973063148326,1,False,False,False,False
5.942641572268974,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01113864909,0.02509730631,1,0.0111386490920879,0.0250973063148326,1,False,False,False,False
5.945709533844745,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01104444566,0.02509730631,1,0.0110444456563831,0.0250973063148326,1,False,False,False,False
5.948777495420517,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01095188237,0.02509730631,1,0.0109518823708286,0.0250973063148326,1,False,False,False,False
5.951845456996288,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01086101549,0.02509730631,1,0.0108610154859222,0.0250973063148326,1,False,False,False,False
5.954913418572059,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0107719022,0.02509730631,1,0.01077190219599,0.0250973063148326,1,False,False,False,False
5.957981380147831,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01068460059,0.02509730631,1,0.0106846005858269,0.0250973063148326,1,False,False,False,False
5.9610493417236015,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01059916957,0.02509730631,1,0.0105991695692892,0.0250973063148326,1,False,False,False,False
5.964117303299373,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01051566882,0.02509730631,1,0.0105156688194163,0.0250973063148326,1,False,False,False,False
5.967185264875144,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01043415869,0.02509730631,1,0.01043415868969,0.0250973063148326,1,False,False,False,False
5.970253226450915,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01035470013,0.02509730631,1,0.0103547001260745,0.0250973063148326,1,False,False,False,False
5.973321188026687,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01027735457,0.02509730631,1,0.0102773545695401,0.0250973063148326,1,False,False,False,False
5.976389149602458,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01020218385,0.02509730631,1,0.0102021838488283,0.0250973063148326,1,False,False,False,False
5.979457111178229,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01012925006,0.02509730631,1,0.010129250063293,0.0250973063148326,1,False,False,False,False
5.982525072754001,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01005861546,0.02509730631,1,0.0100586154557402,0.0250973063148326,1,False,False,False,False
5.985593034329772,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009990342275,0.02509730631,1,0.0099903422752819,0.0250973063148326,1,False,False,False,False
5.988660995905543,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.00992449263,0.02509730631,1,0.0099244926303361,0.0250973063148326,1,False,False,False,False
5.991728957481315,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009861128332,0.02509730631,1,0.0098611283320225,0.0250973063148326,1,False,False,False,False
5.994796919057086,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009800310728,0.02509730631,1,0.0098003107283382,0.0250973063148326,1,False,False,False,False
5.997864880632857,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.00974210053,0.02509730631,1,0.0097421005296402,0.0250973063148326,1,False,False,False,False
6.000932842208628,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009686557626,0.02509730631,1,0.0096865576261093,0.0250973063148326,1,False,False,False,False
6.0040008037844,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009633740898,0.02509730631,1,0.0096337408980309,0.0250973063148326,1,False,False,False,False
6.007068765360171,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.00958370802,0.02509730631,1,0.0095837080198799,0.0250973063148326,1,False,False,False,False
6.010136726935942,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009536515259,0.02509730631,1,0.0095365152593643,0.0250973063148326,1,False,False,False,False
6.013204688511713,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009492217273,0.02509730631,1,0.0094922172727288,0.0250973063148326,1,False,False,False,False
6.016272650087485,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009450866898,0.02509730631,1,0.0094508668977776,0.0250973063148326,1,False,False,False,False
6.019340611663256,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009412514946,0.02509730631,1,0.0094125149462043,0.0250973063148326,1,False,False,False,False
6.022408573239027,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009377209997,0.02509730631,1,0.0093772099969441,0.0250973063148326,1,False,False,False,False
6.025476534814799,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009344998192,0.02509730631,1,0.0093449981923656,0.0250973063148326,1,False,False,False,False
6.02854449639057,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009315923039,0.02509730631,1,0.0093159230391953,0.0250973063148326,1,False,False,False,False
6.031612457966341,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009290025216,0.02509730631,1,0.0092900252161222,0.0250973063148326,1,False,False,False,False
6.034680419542112,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.00926734239,0.02509730631,1,0.0092673423900506,0.0250973063148326,1,False,False,False,False
6.037748381117884,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009247909043,0.02509730631,1,0.009247909042955,0.0250973063148326,1,False,False,False,False
6.040816342693655,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009231756311,0.02509730631,1,0.0092317563112449,0.0250973063148326,1,False,False,False,False
6.043884304269426,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009218911839,0.02509730631,1,0.0092189118394639,0.0250973063148326,1,False,False,False,False
6.0469522658451975,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.00920939965,0.02509730631,1,0.0092093996500239,0.0250973063148326,1,False,False,False,False
6.050020227420969,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009203240031,0.02509730631,1,0.0092032400305269,0.0250973063148326,1,False,False,False,False
6.05308818899674,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.00920044944,0.02509730631,1,0.0092004494400285,0.0250973063148326,1,False,False,False,False
6.056156150572511,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009201040435,0.02509730631,1,0.0092010404353924,0.0250973063148326,1,False,False,False,False
6.059224112148283,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009205021619,0.02509730631,1,0.0092050216186292,0.0250973063148326,1,False,False,False,False
6.062292073724054,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009212397606,0.02509730631,1,0.0092123976058596,0.0250973063148326,1,False,False,False,False
6.065360035299825,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009223169018,0.02509730631,1,0.0092231690182581,0.0250973063148326,1,False,False,False,False
6.068427996875596,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009237332495,0.02509730631,1,0.0092373324950526,0.0250973063148326,1,False,False,False,False
6.071495958451368,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009254880728,0.02509730631,1,0.009254880728364,0.0250973063148326,1,False,False,False,False
6.074563920027139,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009275802519,0.02509730631,1,0.0092758025193922,0.0250973063148326,1,False,False,False,False
6.07763188160291,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009300082855,0.02509730631,1,0.0093000828551843,0.0250973063148326,1,False,False,False,False
6.080699843178682,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009327703005,0.02509730631,1,0.0093277030049684,0.0250973063148326,1,False,False,False,False
6.083767804754453,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009358640635,0.02509730631,1,0.0093586406348101,0.0250973063148326,1,False,False,False,False
6.086835766330224,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009392869939,0.02509730631,1,0.0093928699391479,0.0250973063148326,1,False,False,False,False
6.089903727905996,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009430361788,0.02509730631,1,0.0094303617875943,0.0250973063148326,1,False,False,False,False
6.092971689481767,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009471083885,0.02509730631,1,0.009471083885258,0.0250973063148326,1,False,False,False,False
6.096039651057538,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009515000945,0.02509730631,1,0.0095150009447383,0.0250973063148326,1,False,False,False,False
6.0991076126333095,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009562074868,0.02509730631,1,0.0095620748678871,0.0250973063148326,1,False,False,False,False
6.10217557420908,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009612264935,0.02509730631,1,0.0096122649353999,0.0250973063148326,1,False,False,False,False
6.105243535784852,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009665528002,0.02509730631,1,0.0096655280023055,0.0250973063148326,1,False,False,False,False
6.108311497360623,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009721818697,0.02509730631,1,0.0097218186974645,0.0250973063148326,1,False,False,False,False
6.111379458936394,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009781089625,0.02509730631,1,0.0097810896252469,0.0250973063148326,1,False,False,False,False
6.114447420512166,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009843291568,0.02509730631,1,0.0098432915676539,0.0250973063148326,1,False,False,False,False
6.117515382087937,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009908373685,0.02509730631,1,0.0099083736852576,0.0250973063148326,1,False,False,False,False
6.120583343663708,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.009976283715,0.02509730631,1,0.009976283715462,0.0250973063148326,1,False,False,False,False
6.12365130523948,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01004696817,0.02509730631,1,0.0100469681667282,0.0250973063148326,1,False,False,False,False
6.126719266815251,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01012037251,0.02509730631,1,0.0101203725075551,0.0250973063148326,1,False,False,False,False
6.129787228391022,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01019644135,0.02509730631,1,0.0101964413491634,0.0250973063148326,1,False,False,False,False
6.132855189966794,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01027511862,0.02509730631,1,0.0102751186209826,0.0250973063148326,1,False,False,False,False
6.135923151542564,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01035634774,0.02509730631,1,0.0103563477381969,0.0250973063148326,1,False,False,False,False
6.138991113118336,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01044007176,0.02509730631,1,0.0104400717607536,0.0250973063148326,1,False,False,False,False
6.142059074694108,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01052623354,0.02509730631,1,0.0105262335433794,0.0250973063148326,1,False,False,False,False
6.145127036269878,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01061477588,0.02509730631,1,0.0106147758762851,0.0250973063148326,1,False,False,False,False
6.14819499784565,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01070564162,0.02509730631,1,0.0107056416163615,0.0250973063148326,1,False,False,False,False
6.151262959421421,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01079877381,0.02509730631,1,0.0107987738087815,0.0250973063148326,1,False,False,False,False
6.154330920997192,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.0108941158,0.02509730631,1,0.0108941157990279,0.0250973063148326,1,False,False,False,False
6.157398882572964,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01099161134,0.02509730631,1,0.0109916113354504,0.0250973063148326,1,False,False,False,False
6.160466844148735,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01109120466,0.02509730631,1,0.0110912046625381,0.0250973063148326,1,False,False,False,False
6.163534805724506,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01119284061,0.02509730631,1,0.0111928406051574,0.0250973063148326,1,False,False,False,False
6.166602767300278,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01129646464,0.02509730631,1,0.0112964646440588,0.0250973063148326,1,False,False,False,False
6.169670728876048,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01140202298,0.02509730631,1,0.011402022983005,0.0250973063148326,1,False,False,False,False
6.17273869045182,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01150946261,0.02509730631,1,0.0115094626079032,0.0250973063148326,1,False,False,False,False
6.175806652027592,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0.01161873134,0.02509730631,1,0.0116187313383527,0.0250973063148326,1,False,False,False,False
