theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel
5.470175489600196,6.852479187275911e-07,0.10457630095710765,16.146381706500364,1,0,1,0,0,1,0,0,0,nan,nan,0
5.473243451175968,6.76765354568186e-07,0.10328176921439314,16.155696754879703,1,0,1,0,0,1,0,0,0,nan,nan,0
5.476311412751739,6.683069274012413e-07,0.10199092103979863,16.16501304263153,1,0,1,0,0,1,0,0,0,nan,nan,0
5.47937937432751,6.598739316160133e-07,0.10070395397123232,16.174329061914275,1,0,1,0,0,1,0,0,0,nan,nan,0
5.482447335903282,6.514676474718941e-07,0.09942106339023102,16.18364330279304,1,0,1,0,0,1,0,0,0,nan,nan,0
5.485515297479052,6.430893407787324e-07,0.09814244247317379,16.192954253708557,1,0,1,0,0,1,0,0,0,nan,nan,0
5.488583259054824,6.34740262582452e-07,0.09686828214330384,16.2022604019551,1,0,1,0,0,1,0,0,0,nan,nan,0
5.491651220630596,6.264216488562684e-07,0.0955987710236048,16.211560234167113,1,0,1,0,0,1,0,0,0,nan,nan,0
5.494719182206366,6.181347201975108e-07,0.09433409539053247,16.220852236814334,1,0,1,0,0,1,0,0,0,nan,nan,0
5.497787143782138,6.09880681530122e-07,0.09307443912861306,16.230134896705334,1,0,1,0,0,1,0,0,0,nan,nan,0
5.50085510535791,6.016607218130786e-07,0.09181998368594493,16.239406701499163,1,0,1,0,0,1,0,0,0,nan,nan,0
5.50392306693368,5.93476013754634e-07,0.09057090803058898,16.248666140224934,1,0,1,0,0,1,0,0,0,nan,nan,0
5.506991028509452,5.853277135326428e-07,0.08932738860788707,16.25791170380911,1,0,1,0,0,1,0,0,0,nan,nan,0
5.5100589900852235,5.77216960520994e-07,0.08808959929871278,16.26714188561019,1,0,1,0,0,1,0,0,0,nan,nan,0
5.513126951660994,5.691448770222144e-07,0.08685771137866372,16.276355181960618,1,0,1,0,0,1,0,0,0,nan,nan,0
5.516194913236766,5.611125680064112e-07,0.0856318934782214,16.285550092715532,1,0,1,0,0,1,0,0,0,nan,nan,0
5.5192628748125365,5.53121120856571e-07,0.08441231154388101,16.29472512180811,1,0,1,0,0,1,0,0,0,nan,nan,0
5.522330836388308,5.45171605120346e-07,0.08319912880027139,16.303878777811224,1,0,1,0,0,1,0,0,0,nan,nan,0
5.52539879796408,5.372650722683895e-07,0.08199250571327424,16.313009574504978,1,0,1,0,0,1,0,0,0,nan,nan,0
5.5284667595398505,5.294025554593163e-07,0.08079259995415464,16.3221160314499,1,0,1,0,0,1,0,0,0,nan,nan,0
5.531534721115622,5.215850693114008e-07,0.07959956636471965,16.33119667456534,1,0,1,0,0,1,0,0,0,nan,nan,0
5.534602682691394,5.13813609681048e-07,0.07841355692351058,16.340250036712767,1,0,1,0,0,1,0,0,0,nan,nan,0
5.537670644267164,5.060891534481583e-07,0.07723472071304731,16.34927465828347,1,0,1,0,0,1,0,0,0,nan,nan,0
5.540738605842936,4.984126583084016e-07,0.07606320388812703,16.358269087790433,1,0,1,0,0,1,0,0,0,nan,nan,0
5.543806567418708,4.907850625725277e-07,0.07489914964519691,16.367231882463745,1,0,1,0,0,1,0,0,0,nan,nan,0
5.546874528994478,4.832072849727648e-07,0.07374269819280822,16.376161608849333,1,0,1,0,0,1,0,0,0,nan,nan,0
5.54994249057025,4.756802244763267e-07,0.07259398672315576,16.385056843410375,1,0,1,0,0,1,0,0,0,nan,nan,0
5.553010452146021,4.682047601061815e-07,0.07145314938472494,16.393916173131057,1,0,1,0,0,1,0,0,0,nan,nan,0
5.556078413721792,4.607817507690495e-07,0.07032031725604258,16.402738196122204,1,0,1,0,0,1,0,0,0,nan,nan,0
5.559146375297564,4.534120350907533e-07,0.06919561832054943,16.411521522228163,1,0,1,0,0,1,0,0,0,nan,nan,0
5.5622143368733346,4.460964312589682e-07,0.06807917744260222,16.420264773634603,1,0,1,0,0,1,0,0,0,nan,nan,0
5.565282298449106,4.388357368733653e-07,0.06697111634460386,16.428966585476626,1,0,1,0,0,1,0,0,0,nan,nan,0
5.568350260024878,4.316307288033182e-07,0.06587155358528789,16.43762560644669,1,0,1,0,0,1,0,0,0,nan,nan,0
5.5714182216006485,4.2448216305308785e-07,0.06478060453914428,16.44624049940179,1,0,1,0,0,1,0,0,0,nan,nan,0
5.57448618317642,4.173907746346358e-07,0.0636983813770093,16.454809941969405,1,0,1,0,0,1,0,0,0,nan,nan,0
5.577554144752192,4.103572774480603e-07,0.06262499304781878,16.46333262715158,1,0,1,0,0,1,0,0,0,nan,nan,0
5.580622106327962,4.033823641696998e-07,0.06156054526153149,16.47180726392666,1,0,1,0,0,1,0,0,0,nan,nan,0
5.583690067903734,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.586758029479505,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.589825991055276,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.592893952631048,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.595961914206819,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.59902987578259,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.602097837358362,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.605165798934133,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.608233760509904,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.611301722085676,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.6143696836614465,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.617437645237218,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.620505606812989,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.62357356838876,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.626641529964532,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.629709491540303,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.632777453116074,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.635845414691846,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.638913376267617,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.641981337843388,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.64504929941916,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.648117260994931,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.651185222570702,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.654253184146473,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.6573211457222445,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.660389107298016,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.663457068873787,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.6665250304495585,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.66959299202533,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.672660953601101,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.675728915176872,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.678796876752644,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.681864838328415,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.684932799904186,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.688000761479957,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.691068723055729,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.6941366846315,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.697204646207271,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.700272607783043,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.703340569358814,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.706408530934585,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.7094764925103565,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.712544454086128,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.715612415661899,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.71868037723767,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.721748338813441,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.724816300389213,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.727884261964984,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.730952223540755,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.734020185116527,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.737088146692298,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.740156108268069,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.743224069843841,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.746292031419612,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.749359992995383,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.7524279545711545,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.755495916146925,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.758563877722697,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.7616318392984684,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.764699800874239,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.767767762450011,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.770835724025782,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.773903685601553,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.776971647177325,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.780039608753096,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.783107570328867,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.786175531904639,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.789243493480409,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.792311455056181,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.7953794166319526,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.798447378207723,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.801515339783495,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.8045833013592665,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.807651262935037,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.810719224510809,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.81378718608658,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.816855147662351,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.819923109238123,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.822991070813893,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.826059032389665,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.829126993965437,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.832194955541207,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.835262917116979,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.838330878692751,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.841398840268521,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.844466801844293,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.8475347634200645,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.850602724995835,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.853670686571607,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.8567386481473775,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.859806609723149,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.862874571298921,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.8659425328746915,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.869010494450463,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.872078456026235,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.875146417602005,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.878214379177777,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.881282340753549,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.884350302329319,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.887418263905091,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.890486225480862,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.893554187056633,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.896622148632405,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.899690110208176,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.902758071783947,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.905826033359719,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.9088939949354895,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.911961956511261,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.915029918087033,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.918097879662803,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.921165841238575,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.924233802814347,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.927301764390117,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.930369725965889,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.93343768754166,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.936505649117431,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.939573610693203,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.942641572268974,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.945709533844745,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.948777495420517,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.9518454569962875,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.954913418572059,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.957981380147831,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.9610493417236015,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.964117303299373,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.967185264875144,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.970253226450915,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.973321188026687,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.976389149602458,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.979457111178229,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.982525072754001,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.985593034329772,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.988660995905543,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.991728957481315,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.994796919057086,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
5.997864880632857,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.000932842208628,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.0040008037843995,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.007068765360171,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.010136726935942,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.013204688511713,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.016272650087485,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.019340611663256,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.022408573239027,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.025476534814799,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.02854449639057,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.031612457966341,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.034680419542112,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.037748381117884,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.040816342693655,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.043884304269426,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.0469522658451975,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.050020227420969,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.05308818899674,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.056156150572511,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.059224112148283,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.062292073724054,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
6.065360035299825,3.967422438472583e-07,0.060547190529246495,16.479896458221216,1,0,1,0,0,1,0,0,0,nan,nan,0
