theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel,external_lt_corridor_v1
5.540738605842936,4.984126583084016e-07,0.076063203888127,16.358269087790433,1,0,1,0,0,1,0,0,0,,,0,0
5.543806567418708,4.907850625725277e-07,0.0748991496451969,16.367231882463745,1,0,1,0,0,1,0,0,0,,,0,0
5.546874528994478,4.832072849727648e-07,0.0737426981928082,16.376161608849333,1,0,1,0,0,1,0,0,0,,,0,0
5.54994249057025,4.756802244763267e-07,0.0725939867231557,16.385056843410375,1,0,1,0,0,1,0,0,0,,,0,0
5.553010452146021,4.682047601061815e-07,0.0714531493847249,16.393916173131057,1,0,1,0,0,1,0,0,0,,,0,0
5.556078413721792,4.607817507690495e-07,0.0703203172560425,16.402738196122204,1,0,1,0,0,1,0,0,0,,,0,0
5.559146375297564,4.534120350907533e-07,0.0691956183205494,16.411521522228163,1,0,1,0,0,1,0,0,0,,,0,0
5.562214336873335,4.460964312589682e-07,0.0680791774426022,16.420264773634603,1,0,1,0,0,1,0,0,0,,,0,0
5.565282298449106,4.388357368733653e-07,0.0669711163446038,16.428966585476626,1,0,1,0,0,1,0,0,0,,,0,0
5.568350260024878,4.316307288033182e-07,0.0658715535852878,16.43762560644669,1,0,1,0,0,1,0,0,0,,,0,0
5.5714182216006485,4.2448216305308796e-07,0.0647806045391442,16.44624049940179,1,0,1,0,0,1,0,0,0,,,0,0
5.57448618317642,4.173907746346358e-07,0.0636983813770093,16.454809941969405,1,0,1,0,0,1,0,0,0,,,0,0
5.577554144752192,4.103572774480603e-07,0.0626249930478187,16.46333262715158,1,0,1,0,0,1,0,0,0,,,0,0
5.580622106327962,4.033823641696998e-07,0.0615605452615314,16.47180726392666,1,0,1,0,0,1,0,0,0,,,0,0
5.583690067903734,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.586758029479505,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.589825991055276,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.592893952631048,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.595961914206819,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.59902987578259,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.602097837358362,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.605165798934133,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.608233760509904,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.611301722085676,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.614369683661447,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.617437645237218,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.620505606812989,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.62357356838876,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.626641529964532,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.629709491540303,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.632777453116074,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.635845414691846,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.638913376267617,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.641981337843388,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.64504929941916,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.648117260994931,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.651185222570702,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.654253184146473,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.6573211457222445,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.660389107298016,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.663457068873787,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.666525030449559,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.66959299202533,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.672660953601101,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.675728915176872,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.678796876752644,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.681864838328415,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.684932799904186,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.688000761479957,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.691068723055729,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.6941366846315,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.697204646207271,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.700272607783043,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.703340569358814,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.706408530934585,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.7094764925103565,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.712544454086128,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.715612415661899,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.71868037723767,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.721748338813441,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.724816300389213,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.727884261964984,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.730952223540755,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.734020185116527,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.737088146692298,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.740156108268069,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.743224069843841,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.746292031419612,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.749359992995383,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.7524279545711545,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.755495916146925,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.758563877722697,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.7616318392984684,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.764699800874239,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.767767762450011,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.770835724025782,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.773903685601553,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.776971647177325,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.780039608753096,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.783107570328867,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.786175531904639,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.789243493480409,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.792311455056181,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.7953794166319526,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.798447378207723,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.801515339783495,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.8045833013592665,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.807651262935037,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.810719224510809,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.81378718608658,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.816855147662351,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.819923109238123,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.822991070813893,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.826059032389665,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.829126993965437,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.832194955541207,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.835262917116979,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.838330878692751,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.841398840268521,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.844466801844293,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.8475347634200645,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.850602724995835,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.853670686571607,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.8567386481473775,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.859806609723149,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.862874571298921,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.865942532874692,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.869010494450463,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.872078456026235,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.875146417602005,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.878214379177777,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.881282340753549,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.884350302329319,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.887418263905091,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.890486225480862,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.893554187056633,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.896622148632405,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.899690110208176,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.902758071783947,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.905826033359719,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.9088939949354895,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.911961956511261,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.915029918087033,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.918097879662803,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.921165841238575,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.924233802814347,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.927301764390117,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.930369725965889,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.93343768754166,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.936505649117431,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.939573610693203,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.942641572268974,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.945709533844745,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.948777495420517,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.951845456996288,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.954913418572059,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.957981380147831,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.9610493417236015,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.964117303299373,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.967185264875144,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.970253226450915,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.973321188026687,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.976389149602458,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.979457111178229,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.982525072754001,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.985593034329772,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.988660995905543,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.991728957481315,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.994796919057086,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
5.997864880632857,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.000932842208628,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.0040008037844,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.007068765360171,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.010136726935942,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.013204688511713,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.016272650087485,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.019340611663256,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.022408573239027,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.025476534814799,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.02854449639057,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.031612457966341,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.034680419542112,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.037748381117884,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.040816342693655,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.043884304269426,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.0469522658451975,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.050020227420969,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.05308818899674,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.056156150572511,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.059224112148283,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.062292073724054,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.065360035299825,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.068427996875596,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.071495958451368,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.074563920027139,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.07763188160291,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.080699843178682,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.083767804754453,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.086835766330224,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.089903727905996,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.092971689481767,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.096039651057538,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.0991076126333095,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.10217557420908,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.105243535784852,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.108311497360623,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.111379458936394,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.114447420512166,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.117515382087937,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.120583343663708,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.12365130523948,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.126719266815251,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.129787228391022,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.132855189966794,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.135923151542564,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.138991113118336,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.142059074694108,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.145127036269878,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.14819499784565,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.151262959421421,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.154330920997192,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.157398882572964,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.160466844148735,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.163534805724506,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.166602767300278,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.169670728876048,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.17273869045182,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.175806652027592,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.178874613603362,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.181942575179134,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.1850105367549055,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.188078498330676,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
6.191146459906448,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
